;property_id;price;;;;
8674;08cae930b13efc6d93f08046;411999386.8;;;;
8675;afb8b40572765f38c33cc30b;341420075;;;;
8676;c88fd36cf958b24aba8e6d62;464231222;;;;
8677;12f7cd1c84ad677d765c5fec;217460456.7;;;;
8678;44ea548fa5c8dd755dece7c8;268296643.3;;;;
8679;1fc402be28ffa12abd4983a5;277916921;;;;
8680;cff9a205f13d937680417c2f;533631705.5;;;;
8681;ce83540fb533541a1c3f3399;373652456.6;;;;
8682;0916b160b8161331be731c41;312035438.7;;;;
8683;2f8aac4bb25e9004eb1344da;364500111.5;;;;
8684;0b6b29ec731c5b1d5b73d8a5;244504857.8;;;;
8685;87fe7b04b746a41ce2ae836a;377117907.8;;;;
8686;1074507e8f89c5f27dacc060;219868090.3;;;;
8687;4685066d80d7cea61e211b88;311552260.4;;;;
8688;ed3459d8f0416d13093623ab;270412222.2;;;;
8689;e84fd26f776a534516c7c39c;529849654.2;;;;
8690;d3fcf9f1a6b37ee1c9b8e462;322495271;;;;
8691;19b079f190537eb25f52db8a;352377429.3;;;;
8692;38eeb1b6e8c9b1b9d49917ae;475935222.8;;;;
8693;bdbc9761e22cbf9e9ba2d6f3;429432705.4;;;;
8694;fae4cb87dfefa2f9c9b8cc38;494718045.9;;;;
8695;63c3226fcbe04b7c9c6275c2;554942685.1;;;;
8696;8e0e1c528e12d7aeea84a594;559072101.6;;;;
8697;356423e841fd78e6adbb5631;587921095.3;;;;
8698;fc210ce9f8d032162dcd79ac;730557873.3;;;;
8699;5002f6b2bc0ef48911393712;199484016.7;;;;
8700;b3e8c851765e835ceef67256;115023179.6;;;;
8701;5432c5a4304f9f2d37c8bec8;290148089.2;;;;
8702;82b085072b37e100751c3045;232049538.6;;;;
8703;e3be82801c4b18e5899e3b3b;274939938.9;;;;
8704;9ee109685c44ce8a2de0f77b;232208652.3;;;;
8705;d30bc6d4d3b1cfb040324165;154211320.7;;;;
8706;d96c4a8a1e048cef222ea68c;162880198.6;;;;
8707;4abdb8a45a710d2700362b73;424730289.3;;;;
8708;ac59c8f9480bdc2e01d18724;277472008.7;;;;
8709;8649e79bf91d98aa5212b4ed;110476399.4;;;;
8710;273a4d8e5663f8a52ef9d5bd;127726050.3;;;;
8711;f05be43d2cff89e02ecd800a;298880596.2;;;;
8712;05d6d184316e80f5cc96b36c;290204399.6;;;;
8713;dcd20b97584bb36f8bd304a1;429613863.4;;;;
8714;c2049361bafaba5e5e1f64c1;345408061.1;;;;
8715;2428db5cbde18b7362242fe4;267066580.9;;;;
8716;d6d16d7a202602aee8552d27;250218196.3;;;;
8717;60b42d60577b7989c1111ca8;277849211.5;;;;
8718;42bb5e5f90a3a5fa1d2aafde;309632217.4;;;;
8719;b5818a4ee9e15cb67f85f62c;291477166.6;;;;
8720;dd0f796ce9ce21347319474b;220552120.5;;;;
8721;5c118049a2c1bfbca6964002;318425973.7;;;;
8722;be1472c814dc55d701351c78;716036672.6;;;;
8723;804cfb073cc8a9a84c302ff6;299165865;;;;
8724;2ba684613272834083161551;235808499.4;;;;
8725;67952f6e0ecdeddc1ac5168e;507758515.9;;;;
8726;a1b483a0ed073fdd0cb29d0c;465131643.8;;;;
8727;14bd0418111f2305c18dc332;360887054;;;;
8728;614e248fcc13dca9eecadc8d;361992717.7;;;;
8729;e413ad2664121fe31a586229;264113957.5;;;;
8730;90e20136177c4bf95dce1a39;304752687.4;;;;
8731;eee5eebf56335bcd2485f13d;424520119.9;;;;
8732;150853ce109387c57fbc8452;369940749.7;;;;
8733;b484e5d85f886fc05ea33820;308192657.5;;;;
8734;826947680ce413e6b728156d;510597731.4;;;;
8735;a342c6c9daa102392d7a5d8f;510597731.4;;;;
8736;751279f8f9af79fe1d9a21c0;374812540.3;;;;
8737;fb2b6ad5cf7b49c02ebec235;354667715.9;;;;
8738;b0d82ef0604ca6b2460698a7;240951705.4;;;;
8739;751d64b66e943531840dab6a;360367915.8;;;;
8740;3e557098ec81d1362602364a;201962178.9;;;;
8741;edf3c91e192bc5bb947ad0a6;292214654.2;;;;
8742;288fa88fe154427ffeed4b58;318601993.1;;;;
8743;e5aa7ec2859cab99aa5c7f84;397791370.3;;;;
8744;a7e0219578f3325fc3be7b9e;293652320.1;;;;
8745;58a7dfa0a842f339ffac5dca;3268924756;;;;
8746;935326df74c6caf67a60cd27;520058802.7;;;;
8747;839b75fb6b87bc5c9b192e00;673288959;;;;
8748;7c1d3be4147253647c95aa29;1472663951;;;;
8749;04e6c36a0837617df9c0f08b;557675675.9;;;;
8750;673b74438929bf63c0b0d93c;579362620.4;;;;
8751;c1b22c17a040e05470ea7ad4;687874882.3;;;;
8752;540d308317f57901497e43c1;988326322.5;;;;
8753;5546aa3f18960446ab4a1f4b;3201636325;;;;
8754;d3f6e94e89d50daace1629a1;703057676.1;;;;
8755;42d4ce12c3961f4e7a2ae111;949499141.1;;;;
8756;c8bd45e6f09c301b29220f3e;242071187.5;;;;
8757;d12273c95b715907aa9bd91f;250349723.5;;;;
8758;8269ad1354f2bbee6e8d53b2;230242401;;;;
8759;aa38859ecefd096928b5732e;206933517.5;;;;
8760;dc68bac2ab7ef4b9ce8405cf;563990191.5;;;;
8761;3d037b005a55778d60669183;141330436.8;;;;
8762;333273b85af4a535e3d68621;255050667;;;;
8763;9c242745f56623223a6c1429;289756707.7;;;;
8764;5aa28d7d9fd4f14531b8e0c2;139622165.3;;;;
8765;680415ec0c8708bcec097a72;105364423.3;;;;
8766;c5d690dc67095acb22348af1;169559706.5;;;;
8767;c44f0dd9f60c272149f83ba9;297493169.9;;;;
8768;5222bbb05d6fc89c56c013c3;237288011.9;;;;
8769;c10c6c4cd11f60469d6b4ea3;144177760.7;;;;
8770;f097bef1123f97f39a573231;196153057.4;;;;
8771;dfbdd961f5070d167e1fac2d;290363430.5;;;;
8772;ba092d2245edd140e4f72f66;380350460.7;;;;
8773;94771284616be3be33772d32;218204854.6;;;;
8774;2fd4d5568a4f9200c2a87219;334956470.8;;;;
8775;2c8f3d1109d2c02d9e9028cd;454122417.5;;;;
8776;4d014bf9354b2a3709d49927;592852192.9;;;;
8777;8b8340b422a84bc85fb06cc8;552085288.2;;;;
8778;e662b3f617a41dead1e592e8;330216835.9;;;;
8779;ae6783bb3598986c34c10145;416557108.5;;;;
8780;d13d9e9ed8d459bc67fc2124;276629339.7;;;;
8781;aea87d033bbb97b16cba37a3;444688974;;;;
8782;19193f709beedda1aef7d240;394992033.2;;;;
8783;4b0a638aa7441fb4e8dc2ccf;246772636.9;;;;
8784;f4c48a3d5f656f3e937eef25;388588648.7;;;;
8785;341e77794f19c52c07c048dc;356549119;;;;
8786;997d4266ffdbb4e3cb8042a8;218419623.4;;;;
8787;2805b97e845f19d79608f63a;376269797.9;;;;
8788;b211e4ecf28fc634a7419ffc;450167605.2;;;;
8789;06d1d39ef742001a990854e9;598459957.7;;;;
8790;a8a6c01c41d4edc2898d9db4;489072358.8;;;;
8791;839d40cc2321f921c08d9179;270594131.3;;;;
8792;14571b63f3bce8eb7e29fa06;321847098.3;;;;
8793;a3c3be7775087fd115c27b7c;238416545.5;;;;
8794;53031d11372b74e21f5d6c4b;187472742.5;;;;
8795;95491b6199f257cbe6ed13e5;322495271;;;;
8796;c3353ba2c36f717ef52b0df0;401627269;;;;
8797;b79365251105ba4f829ebb9f;343010267.2;;;;
8798;7c860884c0be031deac4853e;400978550.7;;;;
8799;8f98ac0d9bb4160b195e9a66;270562401.9;;;;
8800;e8c41566e4ef307f83cdf76c;372919280.9;;;;
8801;a0dfc993fddedbe66783bec8;466471386.3;;;;
8802;b7e7bb69435d91241149824d;318775444;;;;
8803;d5cd68f28287ddd1c329b107;223768356.5;;;;
8804;a0fd187dea6910ab512aca8c;366179193;;;;
8805;d73e3bbea6311263e5d3de19;980995296.3;;;;
8806;9502f66b5d2e5a817b4dc72b;306710060.2;;;;
8807;2122271ba866b5a38118b03b;562137871.8;;;;
8808;a1e195c6d8098a547a11adf7;453344082.1;;;;
8809;305a75417bbb996430451d68;903092758.4;;;;
8810;3f5a9e0a291f14a3517c815e;1069376339;;;;
8811;ed85f62b0e5a7ab1adc5cab2;429039890.4;;;;
8812;be5960b71d4eb51c75837022;383370654;;;;
8813;9ec57e5df8a12d59affb97e2;524623462.3;;;;
8814;8188002650c0e448dfe9777a;493980138;;;;
8815;8af465f6c5472282a14aec9c;372618952.9;;;;
8816;2d13099b9cd8702e43b1b2d2;593827387;;;;
8817;adbdd238dbc088aa22d6024b;219241430.6;;;;
8818;1b23af5fb6bae8ea7a872bb5;797802884.6;;;;
8819;7435b9d6a153972151e7817c;2159991835;;;;
8820;aaf2aa9fcaee3158ef83e182;566745192.8;;;;
8821;2fd1542e331b04d0553814db;2912986665;;;;
8822;e0ce001182cb0792e302dbb1;145090548.6;;;;
8823;952db1c4c27afc8bd3608784;116994538.4;;;;
8824;b63d1b4b62d47cca1818bb14;313605719.2;;;;
8825;d852a30985d0df859c4f2418;275652898.5;;;;
8826;f1ed8e177b89040b60f7a565;223007315.5;;;;
8827;9549122664fb396b41bd7ebb;243563049.6;;;;
8828;01fb4daf462ec434272e00a8;222064341.5;;;;
8829;0f10cf6c91cdc084eebde417;363334882.3;;;;
8830;7a079e7cca9fc266a837ca46;356883939.1;;;;
8831;e2dc4bc84c567fff734fd2c2;338140528.8;;;;
8832;43f5fbcc28429485bd5849cf;175118730.9;;;;
8833;220aac2c5267a836cbe84093;487017785.7;;;;
8834;18822e0f4031a37f3e5d8352;91479571.97;;;;
8835;ef9670450b7366d58d34a717;304113277.6;;;;
8836;1386e961e1814b5bf0d10995;304895895.8;;;;
8837;74882732741ab3cce34e2dbd;308042493.5;;;;
8838;bdc423437dca3a562585736a;332910900.9;;;;
8839;aacab03ee4b505f963ceadb5;473594394.5;;;;
8840;8bc50fe1cb6e84604334da2e;374079410.5;;;;
8841;9f6980182f3d860c0ad864af;212822915.4;;;;
8842;ca500ce5504ff02ae8961bca;419739361.2;;;;
8843;05887d69e1210ac24d6e1c7d;584344496.1;;;;
8844;ee261ffc6ce33c95856862de;639320898.8;;;;
8845;63eacda2d687842d90c3fba7;1863069852;;;;
8846;0ed83671c1dce2803569c829;1124406575;;;;
8847;f0e585e54fa829d55b7e78de;141778893.6;;;;
8848;c76cae415a29dd958e50aa60;194340004.5;;;;
8849;ecc6d7d85fbb127d5e5a6f0f;141778893.6;;;;
8850;7a0fbe9c071f45ad149b080a;208628898.1;;;;
8851;075395d26394363b38e0dd00;152958479.8;;;;
8852;08f1ba50eb9ec9c137b5ba99;152958479.8;;;;
8853;a78994c76d5811cf66f39ecb;189975105.8;;;;
8854;f587e0c21277d8fe57319797;189975105.8;;;;
8855;baf6a51b722a524a12a883f1;213460972.6;;;;
8856;4ebb1a946645bc364a71c142;183754391.2;;;;
8857;654423b923135ee4f7b50916;234301918;;;;
8858;cbe268865ff50fb64a453cec;264125880.9;;;;
8859;431f66d983fbec1f1044f797;354824073.4;;;;
8860;db53a8c5c31bca8f55f9f2f7;346406474.1;;;;
8861;d927496bff4bb8d29fb30fce;152958479.8;;;;
8862;145ee356716c9135e310fedf;152958479.8;;;;
8863;d999252bfae5e2fc4c8d281b;152958479.8;;;;
8864;bfb5112f9ac7a952f8dcc436;216236307.6;;;;
8865;f472bb2d1752a7f77dce88a0;264125880.9;;;;
8866;605b0bc7878fd225b16c46b8;214445568.9;;;;
8867;0f5973077b5acdd8cf4d8c05;264125880.9;;;;
8868;693bc21f1fb658807dc47997;214445568.9;;;;
8869;bb7c20340227216eb3cec879;264125880.9;;;;
8870;138340a4849cc5071ab8d2bb;264125880.9;;;;
8871;f9ad5fea543724835cfbbed7;280939104.1;;;;
8872;2d93fd6278eb664176fe5ba2;167315739.8;;;;
8873;49ff2bd8ecb0a6e0e600cd88;214445568.9;;;;
8874;2a22330ba797620e768d3954;214445568.9;;;;
8875;b3ca60189bf991f4649b4834;279468744.4;;;;
8876;f345d7cbe538d192967b358c;214445568.9;;;;
8877;9e443e3d15e08a9c50a95800;264125880.9;;;;
8878;053387bfff5d1527c3d5e8c5;264125880.9;;;;
8879;0e8de625153ff3c2b10d982e;260536718;;;;
8880;267b9a6a6992b3bfd57cc796;214445568.9;;;;
8881;de072af4277cd4628f0e6036;264125880.9;;;;
8882;cbf754eb91f65a82fe0a7689;264125880.9;;;;
8883;03c01667d3daf78c005235aa;264125880.9;;;;
8884;c067b8f8f3d7a6760b1132f8;264125880.9;;;;
8885;15301be568e6906b1970c615;365676242;;;;
8886;10ed5189483cbc4586ab293a;280939104.1;;;;
8887;8e00b62170ce46d3a40b0f6c;214445568.9;;;;
8888;39213cf3e61b6f6dfef36da2;264125880.9;;;;
8889;55fa192b8d72076074e4e2de;264125880.9;;;;
8890;9c1834eb8cb1b7e88386bc8e;264125880.9;;;;
8891;3190f22e3615e334b51d4f21;367439397.7;;;;
8892;77d6c0928b4e376c7b1b3270;214445568.9;;;;
8893;9b00895dd4d7e57f69ca4e2c;264125880.9;;;;
8894;5f28ee539c06a0a0b42810ab;280939104.1;;;;
8895;42847841c87ccb51225a3e50;264125880.9;;;;
8896;8688fe846e5ba0440be004c6;264125880.9;;;;
8897;85e87724aaae7fd7b5e31e63;196137048.1;;;;
8898;3cbfecd429199aa0ea8d1cfb;264125880.9;;;;
8899;e9e4135956ce8c8a65fdff90;342014481;;;;
8900;df56e2de9b5c27d51bbf7e95;264125880.9;;;;
8901;aa617066801d5fe53e5e0ad1;303644973.9;;;;
8902;fe4ebab0c47868925c88b4b8;256051128.8;;;;
8903;c6b1c513c5f292a28e322f53;253184691.2;;;;
8904;6f1650a92c5e0adcafaf7b14;309664142.1;;;;
8905;6f36e3bec1f6d2efb5e62dfa;387351888.1;;;;
8906;7eb442e727606107f62e265d;309664142.1;;;;
8907;dc6da08a42d2e16afbe9fb3e;266289968.3;;;;
8908;917512da9b8213b2af6b5435;253184691.2;;;;
8909;0a052c3e4a69d94612b7a34b;409927795.7;;;;
8910;9568ac6be3fdaf068df83f8a;387351888.1;;;;
8911;62c6412ebd66d15a41810236;309664142.1;;;;
8912;6a34a3086984d986e0929ed1;253184691.2;;;;
8913;f809bb3e18c2b7cc34abb922;309664142.1;;;;
8914;92c3c2c139c7373f658d7099;666884280.6;;;;
8915;b79ce2cb9c10551fc1d23c40;424850714.7;;;;
8916;445d2e8ef66b70de24d7e141;214445568.9;;;;
8917;f469ef2006ad3db4dfaa553c;663736570.4;;;;
8918;02991768b7b8bdabc81242ae;309664142.1;;;;
8919;35151a8b771734246339b52c;309664142.1;;;;
8920;78f179ba5fea086b3a1fd4ad;404274070.1;;;;
8921;f21a69d1489afec9814502a8;544154971.4;;;;
8922;a7e1ededb5a48af18c9079cb;427578238.7;;;;
8923;c23839ff01557c00b35234ee;354824073.4;;;;
8924;f2ddfccd76a5f9280c1668cf;309664142.1;;;;
8925;105432a2b068fe437b033c5d;1371917460;;;;
8926;c98f5783603008913b554ddb;309664142.1;;;;
8927;e2797b91a7229e5d7975ec2d;638338623.1;;;;
8928;103c8c701305a931f7cf128e;2975561769;;;;
8929;f44749ac14e21a11b0a826e0;516963683.6;;;;
8930;d05705c3179cbba5557b8f02;291007229.3;;;;
8931;7510fb2af4f3ed221bcc6ed1;388611989.3;;;;
8932;0afd59b1464e5ec37b5f36aa;364500111.5;;;;
8933;9f43631493c2e96224ee2b1c;753537054.6;;;;
8934;0d41dc67e2710a1dcdcb9aef;252302715.3;;;;
8935;77287b2820f952d05323c4f5;188938543;;;;
8936;e66705b490985a5d558ad560;1048458891;;;;
8937;cb7de9cd2f928cc1e9827294;1087399821;;;;
8938;8198606ea75d87daf314744f;1053677530;;;;
8939;200243ad73b49c5a8e59c0d1;221902065.1;;;;
8940;86b2c3b60b9e425f74ed1ad8;215405565.3;;;;
8941;1e1c15c90ef22b7638247dd9;224734565.1;;;;
8942;9b704c8a71c57ffa01b24dd1;344082661.8;;;;
8943;1167d3b6a600f74a4a3f9f79;229077358.3;;;;
8944;039c982088bff07025214de1;328898839.8;;;;
8945;c9ee25766b24012c9b8172a8;424128702.9;;;;
8946;4cbfb827e662cd6cb2547651;320779400.9;;;;
8947;c368a517837a16e14df00efa;246437223.8;;;;
8948;a8da52c7820f128054a88f65;426226053;;;;
8949;82dbd3dbfb7acc759ecd46db;381546001.9;;;;
8950;90ad49e4e16b1cc2ac700459;378106052.6;;;;
8951;211fe1fc88f3bc107dc1528a;348032394.5;;;;
8952;7373063ea6c996f6f6753a61;345589614.3;;;;
8953;7e067b04576a0cb7821f9c6a;533028839.1;;;;
8954;e195782d7c41f884f2912349;765707447.6;;;;
8955;a26ff985d11a680b5847f766;669173205.3;;;;
8956;a50e287448409e654c11b2c3;623845773.1;;;;
8957;fdb8967c12ad84e22699b031;159876574.8;;;;
8958;ef59c28ea9835d63ec067de0;119222188.9;;;;
8959;34514d839e34bc08b07f0612;341409208.5;;;;
8960;5eab56d009361c0f437f8b22;208927885.7;;;;
8961;1214dad422b746cae099113e;81773703.51;;;;
8962;560d99c92f48bc6e0dcd1c67;346301707.2;;;;
8963;d0c18e21c38de5af7bb23279;228115561;;;;
8964;31038fdad1019336fedd42c9;203089626.1;;;;
8965;0847df3a3a76cd331367b577;366544738.8;;;;
8966;a49d3de8e684bd3edfe02204;340979419.7;;;;
8967;d82a982e285e0727bc400784;260522695.1;;;;
8968;8bd4d0c7d31cb1fe8709c019;384862172.2;;;;
8969;295644eda1169f3794605258;286806411.7;;;;
8970;d082d19517f67cdb8a1fb9ba;409927795.7;;;;
8971;36e06d3c9464887936a035b5;300729376.5;;;;
8972;e9b28f16f66142be6255441f;238965567;;;;
8973;784dd23551a0f56b6809bd15;244275120.3;;;;
8974;de44961ddf00385b8c1ca72b;184746433;;;;
8975;dfa4aa1772c7522ed28bbee9;184124428;;;;
8976;983e545b033487b8d453adc2;288457587.6;;;;
8977;c6ccd7fa1071dd102ed8bc08;358059028.9;;;;
8978;19dd327f4f5e2d7cd1bc73af;257415581.5;;;;
8979;80adc7bbc6aedcf299f60794;424173006.2;;;;
8980;3601475441ecce75a2ca489e;223719694.8;;;;
8981;7a609c797fb46006c6dc3ab4;435755172.6;;;;
8982;4e3b55b01e481e59baccd5eb;386215869.1;;;;
8983;9b748a5a61d8d62dedcf4469;305029443;;;;
8984;03caa02da01aac8a2583ea94;317952399.5;;;;
8985;797d307ce749152368d02502;320300026.5;;;;
8986;4c5d034f7a2862c02e2b9f20;258425647.8;;;;
8987;14c44949e246fa359318e9b9;387795304.4;;;;
8988;60c1872a23fed5a5f0338b97;322922435.5;;;;
8989;1a7b13995590b4c828e1cad4;429968134.5;;;;
8990;381859614da5242fde193850;371831064.4;;;;
8991;f561d1dd88103d451539b169;538885951.7;;;;
8992;9179581b9ab87241fbaade55;366544738.8;;;;
8993;0e71dc64f232ceb3c3c2c209;366544738.8;;;;
8994;2376294e520acc59dca2c8eb;411521926.3;;;;
8995;c223b5ef6b3b7e8b8793f9e4;260522695.1;;;;
8996;799e9f126a91be12642f3398;312767598.9;;;;
8997;4bef33b57ac4d7e9788b90ad;294930327.6;;;;
8998;f9e601763dadfabaa5b4dda8;386215869.1;;;;
8999;ebacbf69bd4499cfcb4d0663;481341555.4;;;;
9000;5d68f7592568e396f8c309a0;337480323.7;;;;
9001;bcc761789382310b9a409b7e;369361450.7;;;;
9002;7d49418c457d0262c83d7be1;298536180.6;;;;
9003;2676ac50a39dbcafca9e9008;182703156.8;;;;
9004;7e4d005a9d81d2af6326b6c2;147279534.7;;;;
9005;b067144c5c81895873322969;362036544.1;;;;
9006;d3c7459ba8670486ca188d3e;297084545.1;;;;
9007;43b41805c34b6593df1bd3c2;263950868.9;;;;
9008;ffda7d2907703db744688755;571640364.6;;;;
9009;eaf781aab31a304e94296520;357675547.1;;;;
9010;0edf48297e488cbf080ab32e;373324415.3;;;;
9011;190fbc9514c543519d480395;311195588.5;;;;
9012;405f73e8f6c6684776bb0d23;485355836.8;;;;
9013;079c37990177a72320248982;362036544.1;;;;
9014;24c99128eea1fb5500981e0b;456873066.6;;;;
9015;cabfde1229cc6b3ddccbf3a5;307986680.6;;;;
9016;26aa1f80e2ccfcdbe507c1ab;360134310.2;;;;
9017;7586c4afd13083fc81fd75d0;320300026.5;;;;
9018;de12d77f5db8b33daaaaca67;473501310.6;;;;
9019;969df5be46a92c3fa0b05f8e;494818207.2;;;;
9020;80819b4481c4c08072f10f17;569843542.7;;;;
9021;fd38a696a1f0df64ed4e454b;298966595.8;;;;
9022;e93c829744e8e0f28017e953;415904458.8;;;;
9023;9eca7d529dd61a3ba4f1f1f4;402228194.1;;;;
9024;65f905f3c8e2f96e7da464c7;522126658;;;;
9025;665f13e20e2b31e526b6e6e1;503919619.3;;;;
9026;94c48e13833b35cae5fc6320;645349408.8;;;;
9027;f295140d1a1105b092fc044c;486147731.8;;;;
9028;f7080cf2fff0c3ab938789df;384862172.2;;;;
9029;2c261d572721999921dbd937;490967612.5;;;;
9030;671e2c67ad8c678f41513299;481341555.4;;;;
9031;20a8b50b8bfd98949a0b163a;449709293.6;;;;
9032;97e1bb81c5ed2c14cca62612;530588627.3;;;;
9033;327056e3a22c6b33e34812c4;397550210.2;;;;
9034;4e86f46d82dc4018c26fd165;538885951.7;;;;
9035;c69932eb06b4f70c840061ea;481341555.4;;;;
9036;ca5673175d3f1af06f1d3a55;426777847.5;;;;
9037;215438e6d9b7bbd4b906d733;452662735;;;;
9038;dffe879c58dffa713776e776;337356115.5;;;;
9039;c31b0b96f61d5a2ddb8407d9;400523764.6;;;;
9040;7aaa3509990ab243c433c639;288509970.1;;;;
9041;09d176aec6cab0c6f1f24102;702359696.2;;;;
9042;80db42e91bd1c586c4917930;523793901.6;;;;
9043;5d83d26169bff4c3f7d9256d;516482766.3;;;;
9044;497f78eb37d20e3c2f412d8e;522270505.6;;;;
9045;bcb014b5105ffc8b464304c8;407564140.5;;;;
9046;ac7d9d35862f5d085579421a;811525690.7;;;;
9047;365a53bc2cf3513c0b59cbc0;537909403;;;;
9048;3b6791d6099ad8b9cb13dea0;567326366.4;;;;
9049;d5b63af900bf8242d8c2b67b;110395169.5;;;;
9050;958fa26d9cb1e5665d10e5fb;442556837.1;;;;
9051;1eb5e2bf1c386cf4b17f492e;333456074.2;;;;
9052;564386d06e579798d8c55a9e;251797345.2;;;;
9053;2ee3edd8a6912b97912e0b33;2037154862;;;;
9054;deea1624fbad60ef91bd05ae;382650259.5;;;;
9055;226ae1b35b31652a5e280600;666212663.7;;;;
9056;93a8ae6164eed5fa2a8a1793;342415590.4;;;;
9057;be369e884d2d446c8ab8fc59;220071360.7;;;;
9058;d7767ee3f9100abb027f8bae;305818238.3;;;;
9059;a2268f88d4f70587b7119be2;250229678.9;;;;
9060;f28c804ab9e93103d802979b;505366374.2;;;;
9061;487529f2dd0f7ac4b26ef97b;399796183.5;;;;
9062;54e103852ccfbd59918100c0;367246601.3;;;;
9063;3a5ab6083145f7070e391a8a;401697901.9;;;;
9064;cac8475d0988515578728407;227222922.8;;;;
9065;80bd392c0a419dd9aa3ee546;328169092.4;;;;
9066;cb9fe222432ef813a4952a05;326061933.2;;;;
9067;5fadf7bff6583661cbca8c2f;338324755;;;;
9068;b0aa2c2ff1fbb294918ec7ce;343062543.3;;;;
9069;a672d76fef9d2abdf00e2594;284425179.7;;;;
9070;48effe31cfee2eb0958915b6;200589461;;;;
9071;3bfab0f4b3bbc870f620e077;227276544.9;;;;
9072;48dd550c3ab9f38c68a670de;223776501.7;;;;
9073;5969299f1ee585295860ab36;317516770.9;;;;
9074;24f93493c46ba0cdb9ae4fb4;559466368.4;;;;
9075;a67bc8a1cd7fe8ae78af5bd5;364500111.5;;;;
9076;31f8dddb42827eafe1ecc96c;375541388.1;;;;
9077;b80ef16cd674668439cacb21;338226331;;;;
9078;56677590ecc2cbf71b641789;134104761.9;;;;
9079;607c5dfc0c1cb14b2caaf295;806905971.7;;;;
9080;5876eeed8c22655a7c67c5fb;420713805;;;;
9081;b00d2f99ab16e35b07580a2d;274711861.5;;;;
9082;d0275e92f123fcb50d5b7c90;389418675.3;;;;
9083;23d1a9e311520813a6d11cd0;301163242.3;;;;
9084;e7ec574d7d5c8cb026f8954c;348928593.4;;;;
9085;81346eb5ba4ed1f77f93f601;189218563.2;;;;
9086;9219944be70ff3f0be729187;323705256.5;;;;
9087;292540906d7375fb40389766;196760638.6;;;;
9088;7b035155fcee43abef2f80a9;196760638.6;;;;
9089;5b98363ec28d783fefb152df;429349297.6;;;;
9090;af336208de22772bb2f09c99;352172139.3;;;;
9091;97680c6dfa9813f2c1d53117;369631518.1;;;;
9092;67a6815e8a3bf00f117edabb;477032268.4;;;;
9093;4c4a218a9e239620fc92fd80;426166023.2;;;;
9094;0174c8827f95e63c1a04b66e;790055088.2;;;;
9095;61689f0e0b17b1be97deb283;720144780.8;;;;
9096;6b502326a73c337c4d89198c;562218055.7;;;;
9097;7113f1df2523583410a7d68c;416378989.2;;;;
9098;266690e9e9acec9bbb76fd3f;419882905.8;;;;
9099;3f9cfac7cd6b3c58334f7cb4;655446645.2;;;;
9100;5edb20b170573047b3c95996;492549015.6;;;;
9101;4881d71d4c31a84c7dfeb95b;317463811.9;;;;
9102;1a59b7a5748932c5f15175d6;444940503.7;;;;
9103;396d2be25727b602ffc4d204;564736902.3;;;;
9104;26eb4f058585b75318b80a41;320970484.4;;;;
9105;87df71e643c056194a4c2479;354600974;;;;
9106;562911dd8aaebfebea6998d0;799107199.8;;;;
9107;7dd2d1a59a37bc7aa289e5cc;992368091.1;;;;
9108;53a47588de31ef6e033d4575;328479559;;;;
9109;a63911fe3a0974c5a10a1c70;401627269;;;;
9110;ad51c496b0d166d29542b6d8;593052018.2;;;;
9111;12759e2e73b82d84b564475a;273628576;;;;
9112;49d02a07bdf8c6e02b7e8ba8;565362965.6;;;;
9113;32178cd6d460c8b04dd2a291;76269940.98;;;;
9114;026ce9e8d6529f3820ce097f;300395852.3;;;;
9115;2f166f0ee360d83d843fe721;161548924;;;;
9116;0ee268fc247943eaadf3f344;198619739.1;;;;
9117;392d03259052ae0ebdc832d8;223032881.5;;;;
9118;26579a60457c19b619ad46e8;196153057.4;;;;
9119;8edaf32a9e2113ebe345a897;237984911.8;;;;
9120;d3aa28ece891d866263ed09a;275984489.2;;;;
9121;2644dbca4ad0cc7622dff9b2;140166389;;;;
9122;743b4568dbaaf84934c87084;277455739.7;;;;
9123;eac48a61612ecb86739276bc;282204959.5;;;;
9124;f2bb6ea5aa5a504cedb39a78;340463897.2;;;;
9125;d6dd79f3144271616b8f6164;401465977.9;;;;
9126;1b3cfe094af10ae389badc97;308526168.9;;;;
9127;9d1ce8a502bb2e8e171dd136;331561552.4;;;;
9128;450bf6fc5ff2d176737da0fe;303190193.9;;;;
9129;d961063f020d701e074ecb21;429597764.8;;;;
9130;a1a0fbcc1107ede0fe320eb3;372250797.4;;;;
9131;5661b646cc13aecf3705d5d9;467669892.7;;;;
9132;76b58db5e4f31b38d4c57ae7;299153091.1;;;;
9133;78cc7a9372410bfb974b9dc1;288944188;;;;
9134;c5dbfb082f604552817b0777;303190193.9;;;;
9135;b07967843b92edab6e59e24d;328559777;;;;
9136;7541ec50bf66871313fb4755;300993596.7;;;;
9137;99f07e93cbab1ab8e7eb4962;382580425.7;;;;
9138;329d7e15d18b71b54f1840dc;414037318.7;;;;
9139;01a78e524c582914be0ad4bf;508924192.4;;;;
9140;9f21c6956f7a5d8805c0b40b;941844322.3;;;;
9141;2d05d95078d970dba527246d;700564648.3;;;;
9142;7be8dca4960e07a82412e93a;779996234.4;;;;
9143;42b72910e36126e35bacb688;309412500.1;;;;
9144;04d130af9ae91ba909b65ed5;308672614.2;;;;
9145;bbec1c38a9ee3dc25c6451e8;1192366512;;;;
